keywords,street,suburb,landfill_frequency,landfill_next,recycle_frequency,recycle_next,green_frequency,green_next,category
Burbidge Close Burwood,Burbidge Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Carmody Street Burwood,Carmody Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Chandler Grove Burwood,Chandler Grove,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Colin Court Burwood,Colin Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Conservatory Drive Burwood,Conservatory Drive,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Cookson Way Burwood,Cookson Way,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Cox Lane Burwood,Cox Lane,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Elizabeth Street Burwood,Elizabeth Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Evans Street Burwood,Evans Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Everest Court Burwood,Everest Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Ewart Lane Burwood,Ewart Lane,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Florence Street Burwood,Florence Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Gardner Mews Burwood,Gardner Mews,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Haig Street Burwood,Haig Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Harrison Avenue Burwood,Harrison Avenue,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Hydrangea Close Burwood,Hydrangea Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Iberia Court Burwood,Iberia Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Keogh Street Burwood,Keogh Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Leopold Street Burwood,Leopold Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Leslie Court Burwood,Leslie Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Maiden Court Burwood,Maiden Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Meyer Road Burwood,Meyer Road,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Montpellier Road Burwood,Montpellier Road,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Morton Road Burwood,Morton Road,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Mueller Close Burwood,Mueller Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Nursery Way Burwood,Nursery Way,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Octavia Court Burwood,Octavia Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Park Avenue Burwood,Park Avenue,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Pescott Close Burwood,Pescott Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Pinoak Close Burwood,Pinoak Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Rodway Court Burwood,Rodway Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Sixth Avenue Burwood,Sixth Avenue,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Stephens Street Burwood,Stephens Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Webb Street Burwood,Webb Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Woolcock Close Burwood,Woolcock Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Zodiac Street Burwood,Zodiac Street,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Cleveland Road Ashwood,Cleveland Road,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Condah Court Ashwood,Condah Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Cudgee Court Ashwood,Cudgee Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Electra Avenue Ashwood,Electra Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Elliott Street Ashwood,Elliott Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Gubbah Court Ashwood,Gubbah Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Harcourt Street Ashwood,Harcourt Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Harlequin Drive Ashwood,Harlequin Drive,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Heather Avenue Ashwood,Heather Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Jamboree Lane Ashwood,Jamboree Lane,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Jingella Avenue Ashwood,Jingella Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Jordan Street Ashwood,Jordan Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Karrin Court Ashwood,Karrin Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Katta Court Ashwood,Katta Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Mavron Street Ashwood,Mavron Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
May Park Avenue Ashwood,May Park Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Mitchell Avenue Ashwood,Mitchell Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Montrose Street Ashwood,Montrose Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Mulgrave Street Ashwood,Mulgrave Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Murra Court Ashwood,Murra Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Power Avenue Ashwood,Power Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Queens Parade Ashwood,Queens Parade,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Railway Avenue Ashwood,Railway Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Reid Street Ashwood,Reid Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Salisbury Road Ashwood,Salisbury Road,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Shaw Street Ashwood,Shaw Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Station Avenue Ashwood,Station Avenue,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Teck Street Ashwood,Teck Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Temple Street Ashwood,Temple Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Tooronga Court Ashwood,Tooronga Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Winbirra Parade Ashwood,Winbirra Parade,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Wippa Court Ashwood,Wippa Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Woolert Street Ashwood,Woolert Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Wugga Court Ashwood,Wugga Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Yileen Court Ashwood,Yileen Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Yooralla Street Ashwood,Yooralla Street,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Yunki Court Ashwood,Yunki Court,Ashwood,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Attunga Street Chadstone,Attunga Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Batesford Road Chadstone,Batesford Road,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Beatrice Avenue Chadstone,Beatrice Avenue,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Bolwarra Street Chadstone,Bolwarra Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Brindalee Mews Chadstone,Brindalee Mews,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Bullarto Street Chadstone,Bullarto Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Burton Street Chadstone,Burton Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Carramar Street Chadstone,Carramar Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Collins Street Chadstone,Collins Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Coolac Street Chadstone,Coolac Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Crana Court Chadstone,Crana Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Edward Street Chadstone,Edward Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Elaroo Street Chadstone,Elaroo Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Eula Court Chadstone,Eula Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Euroka Street Chadstone,Euroka Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Fitzroy Grove Chadstone,Fitzroy Grove,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Glenora Street Chadstone,Glenora Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Gooyong Avenue Chadstone,Gooyong Avenue,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Grandview Road Chadstone,Grandview Road,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Inga Court Chadstone,Inga Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Ipydene Court Chadstone,Ipydene Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Ithaca Court Chadstone,Ithaca Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Jindabyne Avenue Chadstone,Jindabyne Avenue,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Lenna Court Chadstone,Lenna Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Margot Street Chadstone,Margot Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Maude Street Chadstone,Maude Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Mawarra Crescent Chadstone,Mawarra Crescent,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Melinga Crescent Chadstone,Melinga Crescent,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Moona Court Chadstone,Moona Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Moorong Street Chadstone,Moorong Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Mudgee Court Chadstone,Mudgee Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Myora Court Chadstone,Myora Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Nioka Street Chadstone,Nioka Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Nyrang Street Chadstone,Nyrang Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Paringa Court Chadstone,Paringa Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Power Avenue Chadstone,Power Avenue,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Railway Parade South Chadstone,Railway Parade South,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Tandara Court Chadstone,Tandara Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Terrigal Street Chadstone,Terrigal Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Thurloo Street Chadstone,Thurloo Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Vision Street Chadstone,Vision Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Walcha Court Chadstone,Walcha Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Warrina Street Chadstone,Warrina Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Weabra Court Chadstone,Weabra Court,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Woonah Street Chadstone,Woonah Street,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Yarrinup Avenue Chadstone,Yarrinup Avenue,Chadstone,fortnightly,2023-10-17,fortnightly,2023-10-24,weekly,2023-10-17,Tuesday_1
Adrian Street Chadstone,Adrian Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Aikman Crescent Chadstone,Aikman Crescent,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Ashby Court Chadstone,Ashby Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Atkinson Street Chadstone,Atkinson Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Becchi Place Chadstone,Becchi Place,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Beckett Street Chadstone,Beckett Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Bosco Street Chadstone,Bosco Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Brae Court Chadstone,Brae Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Cabena Crescent Chadstone,Cabena Crescent,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Cedar Close Chadstone,Cedar Close,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Celia Court Chadstone,Celia Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Chestnut Place Chadstone,Chestnut Place,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Churchill Avenue Chadstone,Churchill Avenue,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Cole Crescent Chadstone,Cole Crescent,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Drummond Street Chadstone,Drummond Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Dundee Avenue Chadstone,Dundee Avenue,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Ellery Street Chadstone,Ellery Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Elmtree Terrace Chadstone,Elmtree Terrace,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Evans Street Chadstone,Evans Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Garden Court Chadstone,Garden Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Gateway Close Chadstone,Gateway Close,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Hatherley Road Chadstone,Hatherley Road,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Helen Road Chadstone,Helen Road,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Hennessy Street Chadstone,Hennessy Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Highfield Road Chadstone,Highfield Road,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Hillcrest Avenue Chadstone,Hillcrest Avenue,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Hillcrest Court Chadstone,Hillcrest Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Hiscock Street Chadstone,Hiscock Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
